7341219458883673964,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4919779e,945dd5c4,1,0,17614,320,50,1993,2,1063,-1,33
7341292628728134642,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,eaf5a05d,1f0bc64f,1,0,15708,320,50,1722,0,35,100084,79
7341444015554943596,0,14102100,1005,0,52c67a67,c4d600ad,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,eab9e323,36c6b1de,1,0,14985,320,50,1637,0,161,100046,91
734188998499001153,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,c8e3e3c1,b5f3b24a,8ded1f7a,14ee7185,6030d38a,069fda1d,1,2,18987,320,50,2158,3,291,-1,61
7341981018099685800,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,004b4a39,d787e91b,1,0,20362,320,50,2333,0,39,-1,157
7342053538061095576,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,711ee120,1,0,15702,320,50,1722,0,35,-1,79
7342073170379597642,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7fca98bb,8a4875bd,1,0,20352,320,50,2333,0,39,100077,157
7342268131988488856,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,15c51b23,8a4875bd,1,0,15706,320,50,1722,0,35,-1,79
7342480501208516508,1,14102100,1005,0,38217daf,449497bc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e1a589b1,be6db1d7,1,0,20346,300,250,2331,2,39,-1,23
7342554152835235287,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d9a39c4d,5096d134,1,0,15699,320,50,1722,0,35,-1,79
7342783817015291976,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,19e6e972,7801e8d9,cef3e649,da7990b5,904aef22,fdfa8fcd,4,3,21665,320,50,2493,3,35,-1,117
734311370941380171,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e5cb3c50,f970000e,1,0,15701,320,50,1722,0,35,-1,79
734318893732243622,0,14102100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d100728e,88fe1d5d,1,0,19771,320,50,2227,0,687,100079,48
7343270480795771768,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,261248c1,2891f384,1,0,20596,320,50,2161,0,35,100072,157
7343491086921982432,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,467e03bb,779d90c2,1,0,15706,320,50,1722,0,35,-1,79
7343539709453277645,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,112f5045,4ea23a13,1,0,18993,320,50,2161,0,35,-1,157
7343549439821919134,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1f6589e2,edead9f4,1,0,15708,320,50,1722,0,35,-1,79
7343748529424640268,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4e3ae679,4ea23a13,1,0,15702,320,50,1722,0,35,-1,79
7343999599772942069,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e431a9ea,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
7344172741870505798,0,14102100,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ded8e27f,1f0bc64f,1,0,20596,320,50,2161,0,35,-1,157
7344221080534798467,0,14102100,1005,0,d8bb8687,98e6755b,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,90321121,04f5b394,1,0,17239,320,50,1973,3,39,100148,23
7344264631547064212,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,85fd459c,c6263d8a,1,0,15703,320,50,1722,0,35,-1,79
7344358107891026270,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,66f1eb20,6b9769f2,8a4875bd,1,0,15706,320,50,1722,0,35,-1,79
7344964031838509352,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,b8875973,7801e8d9,0f2161f8,4694ea91,9185e016,2b127119,5,2,20295,728,90,2325,3,801,-1,42
7345111996947733600,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,08bc643e,553f099b,1,0,15699,320,50,1722,0,35,-1,79
7345126970759533323,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,03654d19,a0f5f879,1,0,15701,320,50,1722,0,35,-1,79
7345647427325904215,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,a1f405ed,c06414ec,d6e0e6ff,1,3,18993,320,50,2161,0,35,100148,157
7345970458611813691,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e54c1344,711ee120,1,0,15707,320,50,1722,0,35,-1,79
7346438262178438998,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8664d73c,711ee120,1,0,15704,320,50,1722,0,35,100084,79
734678762625524585,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,73421558,4ceb2e0b,1,0,15705,320,50,1722,0,35,-1,79
73468145213055790,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,120f5560,be87996b,1,2,17614,320,50,1993,2,1063,-1,33
7346993822184536931,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,be7bbf93,2347f47a,cef3e649,f0aac251,ad66e8ef,6ae7fb43,1,0,1278,320,50,196,3,303,-1,15
7347135609784317468,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,2d869bee,d9b5648e,0f2161f8,a99f214a,2e00cd20,72a00661,1,0,21234,320,50,2434,3,163,100087,61
7347209913004325176,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,26e3b85e,d787e91b,1,0,15707,320,50,1722,0,35,-1,79
7347287413961318805,1,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a014cbb,d787e91b,1,0,15705,320,50,1722,0,35,-1,79
7347303304622657474,0,14102100,1005,1,93de26ae,7d05db75,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,3423ebe1,5d7f83d0,1,0,18993,320,50,2161,0,35,-1,157
7347596664182223695,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,2fa5489f,43f05808,f063b808,1,0,16407,320,50,1835,1,431,-1,71
7347693813856777638,0,14102100,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,834dd8a1,be6db1d7,1,0,20006,320,50,2283,0,163,-1,95
7347703045059732560,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,58082ab6,aaffed8f,1,0,15705,320,50,1722,0,35,-1,79
7347748766135392385,0,14102100,1005,0,cd58172f,b9c4ab81,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,83035f85,6bfbb32f,1,0,20596,320,50,2161,0,35,-1,157
7347764852773233211,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,9ab2f0f5,2347f47a,0f2161f8,e2eb91ab,6b4d49cc,ef726eae,1,3,1038,320,50,178,3,1327,100013,15
7347961371842919198,1,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,549663c7,e9b8d8d7,1,0,17747,320,50,1974,2,39,100019,33
7348348872238939455,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,280642c3,1f0bc64f,1,0,15702,320,50,1722,0,35,100084,79
7348430714924092,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,54c664bf,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
7348490669024455270,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b380d33c,0ff80b9d,1,0,15704,320,50,1722,0,35,-1,79
7348540165266814752,0,14102100,1005,0,a780d025,c607ae89,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f2cd86da,d5db24c3,1,0,20596,320,50,2161,0,35,-1,157
7348611806783847310,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aab60eb4,d17a0181,1,0,15704,320,50,1722,0,35,100084,79
7348768217589420116,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0a3b4a58,d9b5648e,0f2161f8,a99f214a,3b9acd79,f4fffcd0,1,0,21611,320,50,2480,3,297,100111,61
7348806781812841645,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,90cb2a01,a5bce124,1,0,15699,320,50,1722,0,35,-1,79
73490358261185971,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,d94c8532,cd5b1559,1,2,20122,320,50,2303,2,39,100188,23
7349248794115971454,0,14102100,1005,1,cffc1324,bc63ea42,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,34e1eedd,be74e6fe,1,0,18993,320,50,2161,0,35,-1,157
7349574129617891154,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3554f3fb,7294839b,1,0,15699,320,50,1722,0,35,100084,79
7349797850680343907,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,9cc0e5bd,aad45b01,1,0,20508,320,50,2351,3,163,100020,61
7349884551021978934,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,eae264e8,5d379d53,1,0,20362,320,50,2333,0,39,-1,157
7350091481579383671,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ec538ab7,4ea23a13,1,0,15705,320,50,1722,0,35,-1,79
7350503516346897089,0,14102100,1005,0,7aec40a2,f415c8a8,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,034e26fe,d6b5c09e,1,2,19666,300,250,2253,2,303,-1,52
7350619760196550641,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4368a10c,4ea23a13,1,0,15702,320,50,1722,0,35,-1,79
7350675008183707101,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,000dcf99,2beaa395,1,0,20366,320,50,2333,0,39,-1,157
7350717002915354638,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,90aa8e2e,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
7351122013010074399,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fcf1fddb,46d98882,1,0,19771,320,50,2227,0,687,100079,48
7351389892483596601,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d0aa00c7,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
7351752407136734198,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,f70bac09,7abbbd5c,1,0,20596,320,50,2161,0,35,-1,157
735178253330111709,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,8486dd4e,7801e8d9,0f2161f8,5b5399ce,b1c0f966,5347522c,5,0,21665,320,50,2493,3,35,-1,117
7351935745066003079,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,0beb9220,aad45b01,1,0,19743,320,50,2264,3,427,100000,61
7352162336270290470,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f08ee487,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
7352283646092920646,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,49227c50,7801e8d9,0f2161f8,377fd750,0789f66b,a8d2c4cf,4,3,21665,320,50,2493,3,35,-1,117
7352625946972744248,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,8c0dcd5a,7801e8d9,0f2161f8,7fb39f92,2a322afd,92ff55a8,4,0,21665,320,50,2493,3,35,-1,117
735264007554487215,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,61affb2d,542422a7,1,0,19743,320,50,2264,3,427,100000,61
7352824670002904903,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,96b5e162,fbec56bc,1,0,15702,320,50,1722,0,35,-1,79
7352952763883497981,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,d787e91b,1,0,15702,320,50,1722,0,35,-1,79
7353002426166258107,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3eb74a5b,c6263d8a,1,0,15706,320,50,1722,0,35,-1,79
7353209858810473904,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7b149355,e1f641eb,1,0,17037,320,50,1934,2,39,-1,16
